seed, 1
0, 0x3ff85f48f9696d46
1, 0x3ff028161d66e843
2, 0x3ffdb53d3070e90b
3, 0x3ff3c67f0e3992a2
4, 0x3ff0c918030835ab
5, 0x3fff1663af8949f3
6, 0x3ff3e95650f02bb8
7, 0x3ffa17f2dfd037e8
8, 0x3ff5926cc730c126
9, 0x3ff0d8a9860548b9
10, 0x3ff108adbaed4ad6
11, 0x3ffc269352dcf9c8
12, 0x3ff059be301c399a
13, 0x3ffd1344a3d7787c
14, 0x3ffc54beb0565694
15, 0x3ffdacb74ac689aa
16, 0x3ffc977375115787
17, 0x3ff35308299cd61d
18, 0x3ff3e47f8203def3
19, 0x3ffadf7db8846d69
20, 0x3ff86130eb6f57eb
21, 0x3ff30142f619f37e
22, 0x3ff9979779dee48f
23, 0x3ff3213155a42e9b
24, 0x3ffcb546e6ebacb4
25, 0x3ff0ea9b88bd46ba
26, 0x3ffb741ebd36fb08
27, 0x3ff983a59d79e2e7
28, 0x3ffba6d42863c106
29, 0x3ffeb9a2af70beff
30, 0x3ffa2989c24ecd36
31, 0x3ff27c1f8152b56c
32, 0x3ff02e14b640ea91
33, 0x3fffcfd7e810b58f
34, 0x3ff1b5c7f67d7588
35, 0x3ffd0abbd7b8f156
36, 0x3ff7b5dbeaab8ebc
37, 0x3ff006d0f8437b5e
38, 0x3ff1c08b42021ce9
39, 0x3ffa3774aeec80d9
40, 0x3ff079f82f891a68
41, 0x3ffee69cc8b9da09
42, 0x3fff008b6891910b
43, 0x3ff69658eba3927b
44, 0x3ff624fcb5afab65
45, 0x3ffb6eb84c5aaabe
46, 0x3ff2f85e956ff868
47, 0x3ffca4124e4052e0
48, 0x3ffa1184c0f073ff
49, 0x3ff0a08ff8e20ee4
50, 0x3ffaa549869a3d47
51, 0x3fffc92f8946b6b4
52, 0x3ffe59161547f76b
53, 0x3ffab5bc8996a1fe
54, 0x3ffa2b2c9f3c7112
55, 0x3ff3e45a8d369a60
56, 0x3ffe9fa41a98a5f9
57, 0x3ff3b33cc4ade019
58, 0x3ffee77602917683
59, 0x3ff1a25e10439560
60, 0x3ffc2a10cd422a79
61, 0x3ff6455c7272510d
62, 0x3ffbbc3d20ca84da
63, 0x3ff4e79cab31a2ad
64, 0x3ff9b6590a8ce94c
65, 0x3ff9be0faa3b1951
66, 0x3ff1f1d5473a72fc
67, 0x3ff1545807da7a49
68, 0x3ff5f774776d402a
69, 0x3ffa04721c6d416a
70, 0x3ffb819da7f5ed7c
71, 0x3ffafa44c9ebfaa9
72, 0x3ffb5e422dbddbe0
73, 0x3ff69931528ceb04
74, 0x3ff505c01801718b
75, 0x3ff50796e0c2527b
76, 0x3fff1f69a0b0d823
77, 0x3ff160e671ad8d12
78, 0x3ffd1a41c3e35e2b
79, 0x3ff4ac125db5c77c
80, 0x3ff6e765cde01ab8
81, 0x3ff3701899892b3a
82, 0x3ff830abb253abe2
83, 0x3ff4925ecf96e2aa
84, 0x3ffa3218a56f180f
85, 0x3ff439b7dba5a125
86, 0x3ff7ff3919a10f90
87, 0x3ff51135caf067da
88, 0x3ffca7f2785e4e14
89, 0x3ffb5822b84a2a1f
90, 0x3ff16fc8f768286e
91, 0x3ff2c9862b6dd757
92, 0x3ff8e15f384b8528
93, 0x3ff911d29b9bdfb2
94, 0x3ff11dc4c582a430
95, 0x3ff31b0295df8749
96, 0x3ff60a43b3b948f3
97, 0x3ffc4e5d70052eb8
98, 0x3fff048deb76c3a3
99, 0x3ff5dcd55939c03a
100, 0x3ffe48b7bf3b64ce
101, 0x3ff703766d122da2
102, 0x3ff6ee23a9829561
103, 0x3ff55419685ffa73
104, 0x3ffbbc5b86c4786d
105, 0x3ff36af3f22832e7
106, 0x3ffea9ecee4b02c5
107, 0x3ff5f15d954be02f
108, 0x3ff17e822a805fd5
109, 0x3ffebcf43ce513a5
110, 0x3ff9376b710a16a7
111, 0x3fff875a9fb265f8
